gene_id	GSM259768	GSM259769	GSM259770	GSM259771	GSM259772	GSM259773	GSM259774	GSM259775	GSM259776	GSM259777	GSM259778	GSM259779	GSM259780	GSM259781	GSM259782	GSM259783	GSM259784	GSM259785	GSM259786	GSM259787	GSM259788	GSM259789	GSM259790	GSM259791	GSM259792	GSM259793	GSM259794	GSM259795	GSM259796	GSM259797	GSM259798	GSM259799	GSM259800	GSM259801	GSM259802	GSM259805	GSM259806	GSM259807	GSM259808	GSM259809	GSM259810	GSM259811	GSM259812	GSM259813	GSM259814	GSM259815
CTNNB1	0.1826922975161903	0.279768421593595	0.2974849157105747	0.36401205355861466	0.42867840994823014	0.44678556214312243	0.37740143078579397	0.3851548968843438	0.3762903833370515	0.32998464975842084	0.3184614651675829	0.335711910320462	0.3707222751481672	0.3538878362849074	0.3751784795896123	0.3538878362849074	0.40816837070810624	0.36737106564852945	0.3895668117627256	0.4393571784742567	0.4318903482861805	0.2904244038652997	0.3045110418099528	0.41467678042688605	0.4189994654312657	0.4265331381166731	0.4265331381166731	0.3045110418099528	0.2916035580305647	0.32538641465977364	0.31614574229335635	0.3707222751481672	0.348232419239271	0.3807294485035485	0.4005379295837288	0.34141652447872234	0.32192809488736235	0.4005379295837288	0.43295940727610627	0.34482849699744117	0.39066768555966747	0.3628906426658603	0.3762903833370515	0.45943161863729726	0.42438467153809656	0.32998464975842084
CTTN	0.36513259345252996	0.35614381022527536	0.4092551466848378	0.43509515162009715	0.5597365244329826	0.5300707422250839	0.41792000781196526	0.41142624572646497	0.41251057124980467	0.44360665147561457	0.4552285711171388	0.4059923596758368	0.39066768555966747	0.5260688116675876	0.5518851034717248	0.42545930476535526	0.3917677199559967	0.45628048151072514	0.48851500895781214	0.4604804700400108	0.4361618393144501	0.39725534559442727	0.37183761733042053	0.9373443921502325	0.9560566524124029	0.5646220524369807	0.8757800630684881	0.36064520246021614	0.41359408240917517	0.43295940727610627	0.2630344058337938	0.5907217700098412	0.6507645591169021	0.4552285711171388	0.45101324294397294	0.32883646422954	0.3334237337251918	0.4604804700400108	0.4361618393144501	0.5733745264459443	0.5048745893984644	0.6690267655096306	0.44148347958264483	0.5782141654724541	0.558757430373762	0.4382928515791468
CXCL16	0.31266517355839435	0.35614381022527536	0.5089356618643954	0.44148347958264483	0.28451413324424535	0.24610400988391654	0.19408705211630226	0.1801478611584286	0.2809563138310563	0.20414071678022522	0.34141652447872234	0.2215677885384093	0.2203299548795556	0.21412480535284734	0.25701061820602394	0.32538641465977364	0.37851162325372983	0.2078928516413329	0.18396283484259518	0.2761988650322418	0.2809563138310563	0.5840003832857726	0.57918014812715	0.0922074380970889	0.10969486482592981	0.32538641465977364	0.2821432287814984	0.5449798832558039	0.6238668618526982	0.38846509728315365	0.32077347694587044	0.19408705211630226	0.11103131238874395	0.17632277264046287	0.13224779829843977	0.2078928516413329	0.13619138628714403	0.24974871508356883	0.17376706773670667	0.21038886444540292	0.1775989293277334	0.2702299072379977	0.1401242239090707	0.11636475669178462	0.16735792773851413	0.3021727997407522
D87947	0.3068455003142828	0.32192809488736235	0.3707222751481672	0.40816837070810624	0.1928254035523912	0.16221003631430692	0.6116445433736617	0.5300707422250839	0.5459683691052925	0.18650055764449475	0.15962918582122781	0.6050201530624095	0.4926223285744457	0.28451413324424535	0.26183165875213665	0.3368546391254651	0.37851162325372983	0.3033423944873308	0.9730601728040841	0.31266517355839435	0.25096157353321874	0.252173413202027	0.3091761874785144	0.11636475669178462	0.1016500760944348	0.12300395405481979	0.13224779829843977	0.2582173895360179	0.1712068274181424	0.5479433112903502	0.46988597627446366	0.12697285625776553	0.3762903833370515	0.3796209620557083	0.3917677199559967	0.6590111711981499	0.48851500895781214	0.2582173895360179	0.28924428515664247	0.06212171190779749	0.1826922975161903	0.36401205355861466	0.259423152281415	0.33113192221720217	0.3628906426658603	0.6852674065168417
DAG1	3.1869758841133122	3.28909670241999	3.25171909260596	3.101481998382252	3.1041688948234554	3.1464923069771897	2.7580899342018124	2.8615584195720287	3.135370693938436	2.499782120147312	2.6769443591069124	2.8692792073430082	3.030159483102865	2.8067364916526687	2.821710215034674	3.1787146411754432	3.101650076094435	2.953823953941167	3.2097652659741036	3.251113109171286	3.2979250525038055	3.431489246840414	3.425459304765355	3.9911363200590007	4.047363886792674	3.8845979209900645	3.8889867211865576	3.4358952413203645	3.4322913382477807	3.4008111414093514	3.313681207131877	3.3414165244787224	3.3223608384913335	3.7190738922801434	3.75157083740282	3.644894556437008	3.6712933724815757	3.6755901396324258	3.6680056294229595	3.769771739249448	3.803950269542509	3.6167105635854346	3.6539771786363366	3.549053029337288	3.6627751719377764	3.0712478194614428
DCLK2	0.11503324294624008	0.1190241031422746	0.19660704409481772	0.037030730944967026	0.0922074380970889	0.09491164702546698	0.11503324294624008	0.08406426478847455	0.022900402110078828	0.10030490579568548	0.08406426478847455	0.23633953916837358	0.06901467791518046	0.07724299893246035	0.0676387168753633	0.1401242239090707	0.09085343045111348	0.1335635257411058	0.15962918582122781	0.1826922975161903	0.07587486697512764	0.060739157857678534	0.03280614508324148	0.12565110166152013	0.15704371014558002	0.09085343045111348	0.037030730944967026	0.05241589415113853	0.10433665981473553	0.04124298223188134	0.09491164702546698	0.029982866215714315	0.07997537672059589	0.060739157857678534	0.07587486697512764	0.10299399332332565	0.09895848008816877	0.0922074380970889	0.07724299893246035	0.03421571533791298	0.04684025420297235	0.0398402645317911	0.04404433270602122	0.1401242239090707	0.14795788138710142	0.06488285158485439
DENND2A	1.1576905135820534	1.2648366484677793	1.3988975712024732	1.1076878693143737	1.358396261956654	1.243669080966863	1.4992718831690883	1.8241568437288291	1.2654368960490983	2.927517246198476	2.938097561074093	2.0003606286835147	1.9354597478052895	1.2393980415665553	1.0461417816447207	1.457856910413769	1.564134243458237	1.8523984202865529	1.7899378689801948	1.5719194632455573	1.7531766273221232	1.254594043033141	1.4259963213510791	1.2234225499349372	1.1388144689022819	1.7953513651665591	1.533563348214512	0.9796595517158244	0.9365908298239386	2.4364283880525552	2.2818465915766106	1.8945267702573945	2.1043366598147357	2.051024003024467	2.2848102225302287	2.3598022605484825	1.9840424260970237	2.411426245726465	2.288063200325316	1.1997508567158366	1.2448870591235344	2.239703535488478	2.13815914522947	1.8383467365212307	1.7079664547759759	1.4065366702051718
DGKH	0.32238038222969667	0.2985562735999949	0.3187837941867182	0.285540825678915	0.27462215389438777	0.2567211169179642	0.3511456968367757	0.3368026333786023	0.3186891974361473	0.28276154480602844	0.26528809819642446	0.29097061066717356	0.2970258209259452	0.2775576236180479	0.24185398301783384	0.30885846768900443	0.2868733934060316	0.3326199713958925	0.2631305790917783	0.29160163209266843	0.21896753071762978	0.4535099276467174	0.3973015073243781	0.42103967765993067	0.5046947281465263	0.3189465272137617	0.49104319373768657	0.3362905157411911	0.3304296340120185	0.21142704357585346	0.17588482601203878	0.6453431296652745	0.2728142031930743	0.22373405700543986	0.225706586957385	0.21162664636291853	0.19294300056391872	0.28963159621974804	0.3160545224396499	0.2708277916654661	0.2638384604046	0.3750082220514187	0.28788463656069085	0.27397905657356075	0.2927072371808975	0.34197306280090245
DNAH1	0.01006368334469748	0.031395196275534325	0.05241589415113853	0.06488285158485439	0.05241589415113853	0.029982866215714315	0.15962918582122781	0.057970068637329945	0.10433665981473553	0.02715405150372665	0.022900402110078828	0.06488285158485439	0.070389327891398	0.07176266930009127	0.070389327891398	0.05380644369579382	0.031395196275534325	0.057970068637329945	0.01578299724092746	0.022900402110078828	0.022900402110078828	0.06350294230615795	0.0676387168753633	0.05519565424212462	0.0398402645317911	0.05102400302446689	0.05102400302446689	0.021479727410451392	0.056583528366367514	0.045442970761167115	0.0922074380970889	0.048236185652847624	0.048236185652847624	0.057970068637329945	0.20914139783859167	0.32768736417604716	0.21661006874244174	0.045442970761167115	0.08406426478847455	0.18650055764449475	0.12300395405481979	0.12300395405481979	0.4719677876615157	0.09085343045111348	0.0676387168753633	0.09491164702546698
DNAJA5	0.2880632003253163	0.40381306161658964	0.3707222751481672	0.3740657182225377	0.3707222751481672	0.35275852504063693	0.29278174922784594	0.3538878362849074	0.3617683594191533	0.35727047567955966	0.3696060700318379	0.3138262963903978	0.35162832910278236	0.3862591411333461	0.38846509728315365	0.3056787432422875	0.2203299548795556	0.2998307618223704	0.3068455003142828	0.3149864854685155	0.2630344058337938	0.28924428515664247	0.25701061820602394	0.3895668117627256	0.4103411046140874	0.4222330006830478	0.3961594890731545	0.27262045466299184	0.2666366425139895	0.23756371831767567	0.1801478611584286	0.33913738491958556	0.343692069179019	0.3402774047662543	0.3851548968843438	0.21412480535284734	0.21536797220347947	0.36848900064510354	0.33113192221720217	0.39725534559442727	0.4168397419128292	0.28451413324424535	0.2714256760929345	0.35162832910278236	0.3796209620557083	0.32998464975842084
DNAJC21	2.214435697508105	1.3718376173304205	2.526820019724596	2.592636428606577	2.5177796034630067	2.4111550369577577	2.949534933017012	2.5192902790365257	3.3243785941221846	3.6142386830917883	3.2078928516413328	4.011853405743789	3.771463058365651	3.5702200326264624	3.4873577153115476	2.5048745893984643	2.482590175000707	2.1173625861546554	1.722466024471091	1.9992784720825407	1.9441087991079549	0.7501777055930572	0.7621361699011121	0.2630344058337938	0.19786539135373798	0.17376706773670667	0.2215677885384093	0.28332916805164143	0.27262045466299184	0.9099650667579685	0.6870606883398922	1.9478531433870165	0.8122928448732711	0.722466024471091	0.8131141913462892	0.7815695448159738	0.7739963251111731	0.3851548968843438	1.4833643607133495	0.33456827566613295	0.22650852980867975	1.1641426488483064	1.1050075247609736	2.708628697174976	2.6477749931261774	3.5836394237640476
DOCK1	3.5569198361361645	3.7949356628035362	4.2253520607761015	4.516456463470331	3.9262841329026172	4.195898741139315	4.796442014312538	4.797428082152313	4.735034697974147	5.296714353071065	5.341167418885271	4.657582845000963	4.850299372848081	4.499782120147311	4.412375075120014	3.4683226439478676	3.4977400886090932	3.6789733078541698	3.645586385913607	3.5563067842249767	3.4369613378336026	4.053111336459563	3.9633816405593034	3.2426025059289802	3.2491419032803477	3.252173413202027	3.226662655661173	3.8769588960695707	3.8807834645735335	4.169444022927809	4.1586601753464985	4.3478073679106215	4.698718555464415	4.931399406298813	4.6443177783375775	5.343159060327909	5.221799764158508	4.873173389539296	4.853496703702325	4.029364536784163	3.7778930838048805	4.67338681820894	4.457594291856406	3.2357270598380583	3.2748580010571637	4.541948425333733
DOCK4	0.1647862781433397	0.14535138557262012	0.4222330006830478	0.12565110166152013	0.12167855658825247	0.12432813500220177	0.11503324294624008	0.11503324294624008	0.08542465625267767	0.1401242239090707	0.12300395405481979	0.1348780543431117	0.07860983469636647	0.12697285625776553	0.09356017616233782	0.060739157857678534	0.09356017616233782	0.07313470463021537	0.09085343045111348	0.070389327891398	0.05241589415113853	0.1335635257411058	0.12300395405481979	0.15055967657538138	0.11503324294624008	0.11236652307256315	0.1647862781433397	0.07587486697512764	0.1016500760944348	0.09895848008816877	0.16992500144231237	0.1190241031422746	0.0676387168753633	0.14404636961670686	0.15574923267794485	0.4552285711171388	0.35727047567955966	0.11636475669178462	0.11503324294624008	0.16221003631430692	0.18903382439001715	0.13881446890228188	0.10433665981473553	0.1016500760944348	0.15962918582122781	0.14404636961670686
DPF2	4.151696488170897	3.7768409432675174	3.6500752089209936	3.5308198699135156	3.548559926695253	3.4667576157261712	3.683696454306516	3.7324862930299445	3.942139121211476	3.690417095532466	3.4722278029890448	3.8341044040015038	3.8000197816257306	3.7415748474187955	3.7349805234358895	3.811676528007698	3.4651908879259823	3.7692427951405385	3.974988111991927	3.7503921211453415	3.651683180632109	3.5938318011506376	3.616004744079728	3.924289951518217	4.061257770902945	3.8668090922977667	3.9390384696321226	3.9791107550157854	3.900432123075366	3.7920223875351415	3.7696659659409293	3.7034329774546686	4.12862334841912	4.00513046785373	4.01292617444427	3.8381450033123596	3.7038758955764646	3.845991770664573	4.031748062864279	3.916954278953216	3.9043877544481242	3.7509280206503663	3.749748778864496	3.7270491303386835	3.6845943507356167	3.912074971468242
DUSP1	3.832282435700976	3.5812307162325037	4.1162815730759466	4.357974195044222	4.7454524831316975	4.841671268305535	4.303561587981089	4.286067924499326	4.338067797542616	3.9216267478910973	3.9724169534509737	4.4535175792154975	4.471967787661516	4.239550796613645	4.443871828397763	4.62134860889407	4.632733525950536	4.980573749224958	4.815729116880852	4.797739332027503	4.76966596594093	4.39869239520257	4.403608583543695	4.5043025831631684	3.2292802790587336	4.52387555132852	4.511910748670928	4.470471789423707	4.320629084708259	4.239856258194479	4.201398619974322	4.167919865551935	4.151777654732053	4.487357715311547	4.472682717080349	4.540709262671431	4.46120111331044	4.421021274106471	4.573192723781613	4.378164779871631	4.678579013453034	4.536985375791937	4.515889031785184	4.963705306579481	4.908860932740496	4.022989147845098
DYSFIP1	0.06212171190779749	0.018634174139050975	0.10567807789453719	0.06212171190779749	0.03421571533791298	0.02715405150372665	0.014355292977070054	0.007195501404203766	0.09491164702546698	0.018634174139050975	0.02856915219677092	0.04124298223188134	0.057970068637329945	0.045442970761167115	0.048236185652847624	0.04684025420297235	0.06350294230615795	0.04124298223188134	0.04963076772460043	0.031395196275534325	0.04124298223188134	0.045442970761167115	0.06212171190779749	0.037030730944967026	0.03843618165610792	0.06626144226872127	0.06212171190779749	0.07176266930009127	0.05519565424212462	0.0676387168753633	0.05241589415113853	0.19660704409481772	0.03421571533791298	0.11370049916472831	0.1190241031422746	0.20288783347014341	0.20288783347014341	0.0922074380970889	0.10567807789453719	0.10567807789453719	0.09761079662642233	0.04684025420297235	0.048236185652847624	0.01578299724092746	0.048236185652847624	0.07724299893246035
EDC4	6.246712100531861	6.314460890389924	6.798232007040638	6.758556362180206	7.778340011285518	7.806762264879664	6.696564210527916	6.745277675386722	5.284773214692529	7.31150311546827	7.222765927948712	5.530570203902529	5.447413892046738	7.049500082907183	7.187381768161597	5.393690764187454	5.631744561791761	3.1243281350022016	3.146655222119465	4.024496990698235	4.013104891699487	3.63377992607442	3.6284236671469996	2.75403231835604	2.674234647793698	2.839153387389821	2.605494333852509	3.5742226360891993	3.238481171474756	2.691757475041291	2.583759753639499	3.711825257002458	3.400401304266056	5.174326515173915	5.156072960950567	4.683977106975602	4.6749125529080064	5.0056694572899705	4.9424675876644475	7.084765876826933	6.896211291162986	4.442147306512356	4.381283372503783	3.8709564730949366	3.9052546139973883	5.259347821626311
EFNA5	4.185945812091986	4.484395962502666	4.460349405307612	4.553483385243403	4.6036560145020005	4.627548475499294	4.097695063735519	4.0307774719925415	4.354381632113322	4.0956712934006605	4.102490171058422	4.348444897951586	4.2686589550276715	4.337853784877616	4.1928254035523915	4.433159767673747	4.448768830165056	4.774628947371206	4.61459206828422	4.546832738993452	4.520296517989882	4.324954577777261	4.289908220707337	4.5669977620790965	4.577851755160926	4.6688566263454625	4.6499602851912245	4.3125199674749455	4.219865493307409	4.302319050948834	4.262959263510233	4.542629511393883	4.624919710500114	4.415691072405266	4.5376688083513805	4.494863582778332	4.524314470222151	4.446388581161698	4.540399305630624	4.432424976804764	4.6056128547021045	4.547696591316959	4.530195623856055	4.680774425492461	4.692427198089708	4.334139178838237
ELMO1	1.4539015260305446	1.523778442367532	1.6379105827242308	1.9401323511618835	1.609002920097055	1.6958632418997914	1.9516194223924261	3.991589869385534	2.169383627401711	2.7025401747251236	2.7628779873334985	1.8320853009552587	1.793452011522203	1.8451659138062704	1.8794914991922838	1.5066353607546352	1.6641584485453378	1.6152466225329367	1.645966774282658	1.5265713117413195	1.6756353601407674	1.618657188032012	1.7334591850911731	1.5812586668638833	1.5378127781090833	1.4879641892321098	1.492722344368918	1.65552831815955	1.7161838905088347	1.7629013951224102	1.7975483108882384	1.796215481935142	3.2877677779753767	2.009370669877902	2.0170402722004175	2.1318304702132735	2.178063803996362	1.8827488088520086	1.9556187584113827	1.7030069319189391	1.7389759269109335	1.9648388396143528	1.9887645723579124	2.855989697308481	1.3878054300709	1.9412208713404615
EMILIN2	0.13224779829843977	0.10701824988212043	0.16607267594670566	0.11236652307256315	0.12035194036522208	0.16607267594670566	0.10030490579568548	0.12565110166152013	0.07724299893246035	0.07587486697512764	0.13750352374993502	0.09895848008816877	0.12300395405481979	0.19156265070075562	0.12167855658825247	0.1801478611584286	0.19786539135373798	0.09761079662642233	0.14404636961670686	0.14404636961670686	0.13619138628714403	0.2785795504584233	0.08406426478847455	0.37740143078579397	0.35727047567955966	0.20414071678022522	0.3068455003142828	0.42974985080021605	0.44360665147561457	0.24488705912353448	0.29278174922784594	0.09895848008816877	0.19408705211630226	0.12565110166152013	0.08678376614206665	0.19029879162659463	0.1801478611584286	0.19660704409481772	0.13619138628714403	0.12300395405481979	0.11503324294624008	0.12961273813046964	0.2856981259581251	0.12035194036522208	0.08678376614206665	0.19786539135373798
EML3	0.12300395405481979	0.17632277264046287	0.1544535926798724	0.22774107583912812	0.16221003631430692	0.18523225423016085	0.259423152281415	0.27738969881086384	0.49057013044620146	0.25096157353321874	0.26062790812669856	0.2809563138310563	0.31961793420016127	0.23388806017427727	0.2582173895360179	0.1609201881811029	0.15055967657538138	0.20414071678022522	0.11636475669178462	0.14795788138710142	0.14795788138710142	0.06901467791518046	0.057970068637329945	0.020057652341253476	0.01006368334469748	0.012926174444270048	0.04124298223188134	0.05102400302446689	0.14404636961670686	0.020057652341253476	0.03843618165610792	0.037030730944967026	0.022900402110078828	0.20037879798402625	0.06901467791518046	0.01578299724092746	0.021479727410451392	0.05241589415113853	0.03562390973072122	0.048236185652847624	0.03843618165610792	0.04264433740849372	0.06626144226872127	0.15704371014558002	0.17248751551013405	0.31961793420016127
EST	1.0076588920352796	1.099103491447654	1.3166947777981117	1.3124662129792093	1.1684554301725885	1.2249226771429211	1.180548832511475	1.168262643122711	1.156483554786658	1.2254942394462096	1.2139664972448	1.2254909442869153	1.2383928498668266	1.200789352117	1.2109809338936814	1.085260645714128	1.1109424439653375	1.1057169312482436	1.0718120564609226	1.129051883947145	1.139887815549878	1.1175458383679426	1.2341404580342024	1.092956965094803	1.1227252240392378	1.1092347312295427	1.1342088613144579	0.8594313828955786	0.8933963211615001	1.1575299711971851	0.896054469233053	1.1589500859514037	1.1793885594788067	1.2548982959846213	1.257632816582723	1.2751968147420278	1.2498149963361582	1.2493942155423226	1.2442954792467125	1.1926038605466356	1.2067393683805812	1.3051248900623609	1.2705972088397404	1.2139070020038145	1.218251722107843	1.152791207404288
ETS2	3.8790195388860575	3.22404027421793	3.2760499416730497	3.275752048828529	3.372952097911829	3.0329824166994284	3.481944702733267	3.433226548289903	3.602528143735527	3.1165311095361186	2.832687516439532	3.4023128823019673	3.4239814776165503	3.3020265337051535	3.403404076485321	3.5185351389821804	3.3385670370011513	3.1942446806377256	3.3520522563424913	3.3568480792365216	3.324954577777261	2.4691045218683088	2.5427533106852347	3.5549571523325474	3.5339370550009273	3.1973936397420717	3.0317480628642786	2.6387689444169498	2.4146767804268863	2.624802765252947	2.5711913809485556	2.306845500314283	2.547449829143966	2.820689560559215	2.6624333955613473	2.7187451977564	2.4680619237807373	2.7015490569430707	2.813935070481317	2.662661255475094	2.6574113507908486	2.5609594583375994	2.5402753041658617	3.638189711646938	3.641314809431465	3.5161412511985697
EXTL3	3.608927491521202	4.153643226405188	3.954568570752994	4.154129500790182	4.1196051823115685	4.1173625861546554	3.8133194549222047	3.7496415272537793	4.088311235888661	3.9480401057459753	3.7922306738331844	3.751249464828804	3.8338009023614052	3.803330377650608	3.782408564927373	3.9048694073891617	3.9792937104457295	4.321423063237356	4.134220939760634	4.298291730620124	4.245191393064308	4.237028267751564	4.2505826647875375	4.3273999460974215	4.303999875085489	4.528446296552477	4.46080807978797	4.1119494024633925	3.7806250635770766	4.216765255645285	3.988684686772166	4.037645784109752	4.132330066427272	4.278802538434996	4.4150825827944455	4.496973580998276	4.2926345279367455	4.358325926045523	4.442943495848728	4.4150825827944455	4.410680298897946	4.396570532821856	4.384187989357488	4.306116387729457	4.111448698487674	4.018456140568036
FAM115A	4.594011021636703	5.3036346450790095	4.23035674505615	4.67259506081657	4.467540342053838	4.586104182439117	4.632326387513831	4.704484686050629	3.7882680828668374	4.021923838554758	4.12341789117667	4.681561707935403	4.7090148649032715	4.735359702490252	4.734655433479005	4.938991438775543	5.087335539012726	4.62924003395155	4.7802575982685775	4.147306698780294	4.302172799740752	5.073006131733801	5.092418887047457	2.7059779016825223	2.729008870337863	3.338281778465197	3.375039431346925	4.842274906406764	4.830306036684724	4.921912326402977	4.869180483899517	4.699718190223632	4.556184142575659	3.1866590172021136	3.0326298519271733	3.2733666891186144	3.3610664887943207	3.7468501830980503	3.785341298705182	4.0046811561179085	4.199436783558857	4.1228383459457145	4.205314307539556	2.8213020398895297	2.706420039301946	3.6325008894845165
FAM134C	3.5095691730680447	3.737470449086059	4.042556792577562	3.8841094513592296	3.4266673111036	3.644894556437008	4.09110740370076	4.378303527230932	3.959028218943694	5.000946458097976	5.022323421728865	3.373509015518007	3.415758666522498	4.069616248454722	4.232814226822959	2.6599245584023783	2.7565963505017144	2.5988415781332854	2.475084882948783	2.6175335834754234	2.761285273361619	2.5114680392758655	2.487486349348536	1.6318027549241287	1.7723079749584032	1.9697491282886592	1.9180045185978745	1.4489009511451278	1.4216945811802921	2.363451457071713	2.7746289473712067	2.5757963753290816	2.451804555720493	2.778839354681497	2.819872516765105	2.5983652053236446	2.78114985171021	2.4531224465958124	2.391217807602897	2.491083453718256	2.403540417745252	2.635986503745623	2.6803243568440163	3.1036654827656966	3.177917792195843	3.8996590263774427
FAM44A	0.2203299548795556	0.25701061820602394	0.1877677470460248	0.2998307618223704	0.2998307618223704	0.32998464975842084	0.23020301336642146	0.2203299548795556	0.2485348361386787	0.25701061820602394	0.2326607567902751	0.2078928516413329	0.21536797220347947	0.25459404303314104	0.2630344058337938	0.23020301336642146	0.19029879162659463	0.3103401206121505	0.2351143203763572	0.267835392097615	0.24610400988391654	0.10701824988212043	0.14665522211946516	0.27500704749986976	0.25701061820602394	0.33456827566613295	0.269033146455237	0.1309308698264487	0.1544535926798724	0.1016500760944348	0.07724299893246035	0.267835392097615	0.2016338611696504	0.2326607567902751	0.25338423580007446	0.070389327891398	0.08542465625267767	0.22774107583912812	0.20914139783859167	0.2904244038652997	0.2785795504584233	0.14143279092929553	0.15315678806142052	0.3184614651675829	0.32998464975842084	0.2326607567902751
FAM62A	3.7013272574129408	3.899369008275976	4.300123724569014	4.305459871203502	4.552131108253784	4.5913802205513115	4.250127842891939	4.083638879250706	4.375595543926187	3.959028218943694	3.9816700221051318	4.47735352663456	4.421761894608084	4.30312316768571	4.219788068505776	4.497484631319202	4.497229128787606	4.738227400367242	4.791293148592206	4.577851755160926	4.524189078449365	4.394445545087397	4.3814910391846915	4.648407918154766	4.609695872862739	4.6999402372502574	4.708076849621719	4.28835856219366	4.328549275009743	4.312447358952276	4.296457407371244	4.7469039137563644	4.778313725265952	4.415961429874483	4.5356797411983685	4.674686619927999	4.5606538220334905	4.6330242687904155	4.588684657192027	4.684650450711938	4.687452671779578	4.694935894235113	4.707248682299716	4.794363876402862	4.783718557790366	4.22635438748887
FAM86B1	3.4099003293039445	3.586782596907222	3.5142166150653864	3.5129561869820467	3.405232625267545	3.7089529594622066	3.929525346317141	3.9703733245098625	3.818240904207766	4.618115426317453	4.5509176545955885	3.703901634018673	3.795424646721111	3.719849309724003	3.883565863236269	3.401559337610034	3.504761280021299	3.5626492059672534	3.3497677029995985	3.480895056448829	3.643171071432754	3.6145085237136385	3.5899810901077926	3.6393742427988802	3.6551083395499164	3.6961165242070293	3.748349807719686	3.64511502285718	3.65602667885155	3.764715402015531	3.8673622335196267	3.8879163370139715	3.993717903106534	3.988664876434045	3.918438900828094	4.060069994261799	4.2098457773082405	3.8495653416360454	3.9261842276935734	3.8272257259964357	3.790112924853812	3.9428828593188925	3.9739279856865815	3.573979357763155	3.6889615163757847	3.80739684732367
FHL2	2.4828482830684653	2.71918344048179	2.2088293625738546	2.097947835534833	2.203201156316611	2.221567788538409	1.8945267702573945	2.0717626693000915	1.9934932210584158	1.420078115979374	1.5079214649573285	2.009705472283667	2.1605975458805546	1.8890840985981494	1.942983598187102	2.4544391346865577	2.263034405833794	2.259724435573914	2.5079214649573283	2.5310694927259543	2.5377930340406025	2.908428650168787	2.9220075066795017	4.196213585385397	4.143230134776893	3.770617646656203	3.7040973036556113	2.499782120147312	2.6881803585869264	2.7242136867573583	2.8075610066291836	2.6619775677405286	2.604308589525968	3.184756352843398	3.142413437873741	3.2770920825043133	3.1845976841557606	3.4135940824091753	3.3605047463396858	3.425459304765355	3.4702765448030113	3.024496990698234	2.8722377736424582	3.053632698282097	3.2063306478710496	2.0175656430143705
FNDC3B	0.21726794609967115	0.2131012413070396	0.25654321556708065	0.24682879017623333	0.29016248287596713	0.30652014929511673	0.23415715081611077	0.22519733085340002	0.25499736818413177	0.2562621228824696	0.2545610982290041	0.20187381589319162	0.19923593343040893	0.25382071051009913	0.2547430361255514	0.24076055800539048	0.2711755858987911	0.22143672440831094	0.2579944579731373	0.2600853882474879	0.2583157197976369	0.13161217408829054	0.24731993497981972	0.249934421245089	0.2303010437304093	0.2524372946992322	0.2441186715683115	0.16738995821620367	0.1643562027502464	0.2625834226865974	0.19177280228514748	0.2577003048235766	0.22330227618210707	0.21948811983606475	0.1952435999168117	0.2723416026918249	0.2755414182391283	0.27051255118959655	0.2099657334389139	0.18412156463098872	0.20014435764013278	0.22820227818047695	0.26165049641568083	0.31852037633419894	0.2931734117958484	0.250335770939153
GSTP1	0.41359408240917517	0.4997821201473117	0.42438467153809656	0.46466826700344427	0.33113192221720217	0.32998464975842084	0.33227828305692936	0.35275852504063693	0.2904244038652997	0.31961793420016127	0.37183761733042053	0.24366908096686266	0.26062790812669856	0.40816837070810624	0.3895668117627256	0.4361618393144501	0.37851162325372983	0.36513259345252996	0.45943161863729726	0.32768736417604716	0.35049724708413316	0.33456827566613295	0.6744606515602588	0.2485348361386787	0.24731993497981972	0.279768421593595	0.269033146455237	0.33113192221720217	0.33227828305692936	0.25096157353321874	0.25701061820602394	0.28924428515664247	0.40708077545050075	0.2630344058337938	0.2916035580305647	0.18396283484259518	0.1712068274181424	0.2714256760929345	0.24731993497981972	0.2880632003253163	0.2630344058337938	0.18396283484259518	0.045442970761167115	0.3149864854685155	0.3091761874785144	0.2916035580305647
HBXIP	0.5360529002402097	0.23878685958711648	0.3961594890731545	0.41792000781196526	0.3696060700318379	0.36064520246021614	0.4222330006830478	0.32883646422954	0.3091761874785144	0.4393571784742567	0.38294386956899057	0.4027221768456047	0.42545930476535526	0.4823320207473761	0.4604804700400108	0.40708077545050075	0.343692069179019	0.6294731967869488	0.5250665920782109	0.3149864854685155	0.3368546391254651	0.4771592111866412	0.7458826889022593	0.4382928515791468	0.5270703355126606	0.625738061908648	0.6753643127491455	1.0349199843491597	0.7646858525221334	0.6608373676962838	0.7891032175013815	0.6304054714823233	0.45943161863729726	0.6825732973475784	0.6424705373158217	0.5139959793670126	0.44995748362800353	0.4478436443620853	0.5340616024211182	0.511973981781801	0.5868848128521847	0.5849625007211562	0.48645695576873105	0.24000896473507027	0.2630344058337938	0.3493652775942134
