ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
PHF11	0.7045145491463122	0.6326462059041315	-0.4812699334249276	-6.850038758587789	-0.02940285412139243	PHF11	NA
MED11	0.7045145491463122	0.6351725659626201	-0.4776901690657188	-6.851769006478246	-0.039261657739281475	MED11	NA
TRIM8	0.7088052511339026	0.6418315266173134	0.46828425588897354	-6.856254323698969	0.026527111351408728	TRIM8	NA
MED13L	0.7094478493228245	0.6466408019994456	-0.4615172212616759	-6.85942662683844	-0.05262620056205719	MED13L	NA
ITGA6	0.7094478493228245	0.6479996104050995	0.45960917185219896	-6.860312830855676	0.02475823556702128	ITGA6	NA
KIFC3	0.7103165287089217	0.65158957161094	0.4545762766409336	-6.862632936350002	0.005025460696911906	KIFC3	NA
NRAP	0.7105185180776902	0.6545721780715729	0.4504037511399571	-6.864537230099733	0.00654853896294362	NRAP	NA
RGS8	0.7346186770349892	0.6796668862331593	-0.4156029277361078	-6.879741667279868	-0.006071084276238564	RGS8	NA
ODF2L	0.7540182546319101	0.7005838901304361	0.386984073767968	-6.891336387878029	0.010977525155751441	ODF2L	NA
LOC162427	0.7657509922452514	0.7144999415831677	0.36812276923241477	-6.898528819851498	0.006952308053923495	LOC162427	NA
MAP4	0.7864833948093607	0.73777500772342	-0.3368685676524946	-6.9096605606704	-0.0064212925583858604	MAP4	NA
FNDC3B	0.7864833948093607	0.7400375250371544	0.3338487241786325	-6.9106841154753536	0.004162849213894121	FNDC3B	NA
LOC541471	0.7966887959045562	0.7527768150279271	-0.31690215517080805	-6.916257856866048	-0.08180318281143606	LOC541471	NA
ZNF462	0.8183869515808908	0.7765010052401365	0.2855843997985051	-6.925797514931617	0.015031091713406997	ZNF462	NA
ZMYND11	0.8509096708222728	0.8107092139330315	0.24091649023014924	-6.937693340363616	0.0037700678324729675	ZMYND11	NA
WDR5	0.8745732887652938	0.836698067598293	-0.2073110045069668	-6.94531580123433	-0.003003138134198252	WDR5	NA
RSBN1L	0.8806089312180236	0.8459392882566842	-0.19542080631122052	-6.947739550287285	-0.00236322993780827	RSBN1L	NA
FAM115A	0.8806320997703102	0.8494286001721496	0.19093871023350795	-6.948616121019378	0.04097149527605559	FAM115A	NA
PARD3	0.8863838811369951	0.8584662785814992	-0.1793475744238517	-6.950788857097458	-0.0026159380791305614	PARD3	NA
FAM44A	0.8896989701469105	0.865179707190106	0.17075336107006062	-6.952312131374551	0.003619104302320847	FAM44A	NA
NKX2-1	0.9371577499618293	0.9150201653170618	0.10730714230961769	-6.961245675094692	0.015386655610045707	NKX2-1	NA
THOC1	0.9494826997321774	0.9307920954067408	0.08733357437690596	-6.963214795830925	0.005272247919139161	THOC1	NA
ATF1	0.9616741950259425	0.9468828939642486	-0.06699276564580006	-6.964804899041635	-0.014122151678219286	ATF1	NA
COL7A1	0.9616741950259425	0.9503587858437399	0.06260281073437014	-6.965093093246815	0.004216005845791848	COL7A1	NA
MTSS1	0.9616741950259425	0.9541019572698328	0.05787666521547623	-6.965381536696782	0.006174741018104779	MTSS1	NA
SLIT3	0.9674390371867478	0.9636302220797134	-0.045851942608914925	-6.966013399718405	-3.688716802372066e-4	SLIT3	NA
MEF2C	0.9937366823265668	0.9937366823265668	-0.007893518323124904	-6.967046910996951	-9.82136662480565e-5	MEF2C	NA
